gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,-0.5037576729981889,1,2,2,1,1,1,1,1,1,0,1,0,-1.303237458049206,-0.7841175839683208
0,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.5371490409726233,-0.9866926491302646
1,0,1,0,-0.1779947632379461,1,0,1,0,0,0,2,0,0,0,0,0,0.39179548212023946,-0.09621010462588747
1,0,0,0,1.2879383306831464,1,2,1,2,2,0,0,0,0,1,1,1,0.6493740171459885,1.3271358169288205
0,0,0,0,-0.7073594915983407,1,0,0,2,2,2,2,2,2,0,0,3,0.6543594081464871,-0.4395236223169716
0,0,0,0,-0.38159658183809786,0,1,0,0,0,0,0,2,2,0,1,2,-0.6584602219847502,-0.5680095507435751
1,1,1,0,1.5729808767233588,0,1,0,2,2,2,2,0,0,2,0,1,-0.6119299059800988,0.4724836266918622
1,0,1,1,0.43281069256250915,1,2,1,0,0,2,2,2,2,1,1,1,1.3140928172124378,0.9574848915722833
0,0,1,1,0.3106496014024181,1,2,2,1,1,1,1,1,1,0,1,2,-1.2816340970470463,-0.5323999626762019
1,1,1,0,-0.1779947632379461,1,2,1,0,2,0,2,2,2,0,1,2,1.3639467272174215,0.31556301169937134
1,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,1,1,-1.4744025490663168,-0.9606422375248708
1,0,0,0,-0.9109613101984924,1,0,1,0,0,2,0,2,2,0,1,2,1.001674981181207,-0.5450498659388211
0,0,1,1,1.125056875803025,1,2,1,2,2,2,2,2,2,2,0,1,1.6780263602488188,1.9759235256231538
0,0,1,1,-1.2367242199587352,0,1,0,0,2,0,0,0,0,0,1,3,-1.1470285400335904,-0.9800034332688795
0,0,1,0,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,1,1,1.3373579752147637,2.3429914864391566
0,0,0,0,-0.5444780367182193,1,0,0,0,2,0,0,2,0,1,0,2,-0.21808401694072754,-0.5466393825791502
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,1,0,0.18905624809997262,1.2726727953775436
1,0,0,0,1.4508197855632678,0,1,0,0,0,2,0,0,2,0,1,0,-0.8263017190015288,0.22652800322093633
0,0,0,0,-0.62591876415828,1,2,1,0,0,2,0,0,0,0,0,0,0.5081212721318681,-0.41400304959168743
1,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,0,0,0,1,2,0.29707305311077065,-0.3199345717522103
0,0,0,0,0.5549717837226001,1,0,0,0,0,0,0,0,2,1,0,1,-0.3028356639492,0.1790632702111086
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,2,0.7258166791536301,-0.9699144179267906
1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,0,2,1,0,0.4815325201292102,1.5226463636893017
0,0,0,0,-0.748079855318371,1,0,1,0,0,0,0,0,0,0,1,1,0.2073360151017999,-0.6045905100911492
1,1,1,0,-0.30015585439803716,1,2,1,2,0,0,0,0,2,1,1,2,0.8072447321617703,-0.046736399195643916
1,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.25293203003833725
0,0,1,1,0.6364125111626608,1,0,1,2,0,2,0,2,2,1,1,0,1.1612074931971548,1.1894439379603108
1,0,1,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,2,-1.4943441130683104,-0.5607904960020802
0,0,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,0,0,1,2,0.32532360211359457,-0.9049870784933471
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6364814352446657,2.5652368200251727
1,0,0,1,-0.015113308357824713,1,0,2,1,1,1,1,1,1,2,0,3,-1.4710789550659844,-0.7004913473910057
0,0,1,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,2,-1.5093002860698053,-0.7062533452121987
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9800034332688795
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.2006888271011353,-0.9768906298482349
1,0,1,0,-0.015113308357824713,1,2,0,2,0,0,2,2,0,1,1,1,0.2671607071077802,0.02196604225858129
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,0,-1.3331498040521963,-0.5053340265505979
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.835776874779017
1,0,1,0,1.0843365120829946,0,1,0,0,2,0,0,0,2,0,1,0,-0.788080387997708,0.0747953939295196
1,0,0,0,-0.8295205827584317,1,0,1,0,0,0,0,0,2,0,1,0,0.5047976781315361,-0.5474562175193193
0,0,0,0,-1.1552834925186746,1,0,1,2,0,2,2,0,2,0,1,0,0.9850570111795457,-0.8371897784593095
1,0,0,0,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,1,3,-1.0257173590214634,-0.8763757789674231
0,0,0,0,1.4915401492832983,1,2,0,2,0,2,2,2,2,2,1,1,0.684271754149477,1.595742052524436
0,0,1,0,1.1657772395230555,1,2,1,0,0,2,2,2,2,0,1,2,1.3822264942192488,1.972788645582505
0,0,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,1,1,1.0947356131905097,2.0250440051333243
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6335332669822583,-0.9879730930905297
1,0,0,0,1.4915401492832983,1,2,1,0,2,0,2,2,2,1,1,0,1.327387193213767,2.179867341225381
0,0,0,0,0.3106496014024181,0,1,0,2,0,0,2,2,2,1,1,0,-0.3393951979528547,-0.020796370690272955
1,0,1,1,-0.9109613101984924,1,2,2,1,1,1,1,1,1,0,1,3,-1.341458789053027,-0.8960460473914958
0,0,1,1,0.10704778280226633,1,0,1,2,0,2,2,2,2,0,1,2,1.4005062612210766,0.6504432605487092
0,0,1,0,1.4100994218432374,1,2,1,2,0,2,2,2,2,1,1,2,1.5450826002355291,2.308485729372012
1,0,0,0,0.7178532386027215,1,2,2,1,1,1,1,1,1,2,0,0,-1.3248408190513656,-0.4804095225654371
1,0,1,1,0.5142514200025698,1,2,1,0,2,2,0,0,2,1,1,1,1.0049985751815391,0.9208377023646954
1,0,1,1,1.4100994218432374,1,0,0,2,2,0,2,0,0,1,0,3,-0.15659752793458118,0.7553513588104309
1,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.33529438411459117,-0.7553959013423739
0,0,1,1,0.9621754209229036,1,2,1,0,0,2,0,2,2,1,1,1,1.1645310871974868,1.427098752309518
1,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.4075566765503527
0,0,1,0,1.2879383306831464,1,0,1,2,0,0,2,2,2,1,1,3,1.068146861187852,1.7798389867425541
0,0,1,1,1.5322605130033284,1,2,0,2,0,0,0,0,2,1,0,0,0.014567563082529699,0.9977967997006297
0,0,0,0,1.2064976032430856,1,0,0,2,0,0,2,0,2,2,1,3,0.011243969082197169,0.6903136362769645
0,0,1,1,-0.2594354906780068,1,2,0,0,2,0,2,0,0,0,1,2,-0.15659752793458118,-0.29456853536695815
0,0,0,0,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,1,0,-0.47233895796614456,-0.9041040136931643
1,0,1,1,0.025607055362205634,1,0,0,0,2,2,2,2,2,2,0,1,0.576254949138679,0.1412018669032693
0,0,0,0,-0.0965540357978854,1,0,0,2,2,0,0,0,0,0,1,0,-0.31446824295036285,-0.3323416321947793
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17077648109814536,-0.9772880090083172
0,0,1,1,-0.38159658183809786,1,2,0,2,2,2,2,2,2,2,1,1,0.8753784091685812,-0.037530448653737634
0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,0,-1.4860351280674797,-0.9704001035668911
1,0,0,0,-0.6666391278783103,1,0,0,0,0,0,2,0,0,0,1,3,-0.5088984919697991,-0.6553667361016625
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,3,0.6610065961471517,-0.9707754061069688
1,0,1,1,1.369379058123207,1,0,0,2,2,2,2,0,0,2,0,3,0.03617092408468901,0.8008291960198471
1,0,1,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,0,3,-0.12502338493142473,-0.06748842199994068
0,0,1,0,0.7178532386027215,1,2,1,2,2,0,2,2,2,1,0,2,1.4553455622265583,1.469154713418226
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4760643460664828,-0.7734324998861084
1,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,2,0,0,0,2,-0.31280644595019663,-0.8095719268335911
1,0,1,1,1.125056875803025,1,2,1,0,2,0,2,2,2,0,1,0,1.2958130502106107,1.6277752281510687
1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,0,-1.479387940066815,-0.7925729294300715
0,1,0,0,0.880734693482843,1,2,1,0,2,0,0,0,0,0,1,2,0.4898415051300408,0.9214558477248233
1,0,1,1,-0.62591876415828,1,2,0,0,2,2,2,0,0,0,1,3,0.06442147308751339,-0.532598652256243
1,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674797,-0.8315381637381394
0,0,0,0,-0.30015585439803716,1,0,1,0,2,2,0,2,2,0,1,2,1.15456030519649,0.03786120866187243
1,0,1,1,-0.5444780367182193,1,0,0,2,0,0,0,0,0,1,1,0,-0.5255164619714603,-0.5862227622473462
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.5131066631323666,-0.9436653167413556
1,0,0,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,1,0,1.3872118852197473,2.236582178017124
0,0,1,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3464441800535252,-0.28324322930461326
1,0,0,0,-0.13727439951791576,1,0,1,0,0,0,2,2,2,0,1,2,0.9784098231788811,0.1431887627036807
1,0,0,0,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-1.0223937650211312,-0.8127951133542585
0,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,0,1,0,1.4171242312227377,1.2530687568134846
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9992983991528746
1,0,1,1,0.26992923768238775,1,2,2,1,1,1,1,1,1,2,1,3,-1.3614003530550205,-0.6090941405720817
0,0,0,1,-0.7073594915983407,1,0,1,0,2,0,0,0,2,0,1,0,0.7025515211513048,-0.4476036652386446
1,0,0,1,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,1,2,-0.5105602889699654,-0.9267325491978495
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9913066627112198
0,0,0,0,-0.4223169455581282,1,0,1,2,0,0,2,0,2,0,1,2,0.8072447321617703,-0.1753106341022655
0,0,1,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.8345626606787655
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6800635829869099,-0.9687222804465436
1,0,0,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.4827717209059262
0,0,0,0,1.369379058123207,0,1,0,2,2,2,2,0,0,2,1,3,-0.5770321689766102,0.3947076944157585
0,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,0,0,0,1,1,0.7025515211513048,0.6386543454662683
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0,1,2,-0.9991286070188055,-0.9806657318690166
0,0,1,0,1.5322605130033284,1,2,1,0,2,2,2,2,2,1,1,2,1.4869197052297147,2.380411357346904
1,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,2,-1.3381351950526947,-0.2062399787286695
1,0,0,1,-0.21871512695797646,1,2,2,1,1,1,1,1,1,2,1,1,-1.2932666760482092,-0.6599807496826179
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.48729513096763954,-0.9860303505301274
1,0,1,0,-0.055833672077855064,1,0,0,0,0,2,2,0,2,0,1,1,0.05445069108651675,-0.1163439820700563
1,0,1,1,-0.9516816739185228,0,1,0,0,2,0,0,0,0,0,1,2,-1.156999322034587,-0.8982316327719484
1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,0,1.222693982203301,-0.8764199322074323
0,0,1,1,0.5549717837226001,1,0,1,0,0,2,2,0,2,1,0,0,0.8703930181680831,0.862445042452605
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.5275800530716328,-0.9998503146529888
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.966448388586073
1,0,0,0,-0.8295205827584317,1,2,2,1,1,1,1,1,1,1,0,1,-1.3231790220511994,-0.8843454387890732
0,1,0,0,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9086143491719036,-0.6858545483279751
0,0,0,0,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,0,0,0.3436033691154218,-0.4726385523238282
1,0,1,0,1.247217966963116,1,0,2,1,1,1,1,1,1,2,1,0,-1.4893587220678117,-0.4629469161418215
1,1,1,0,-0.015113308357824713,1,2,1,0,0,0,0,0,0,0,1,2,0.33695618111475767,0.008852529975865978
0,0,1,1,-1.0738427650786138,1,2,1,0,0,0,2,0,0,0,1,2,0.5230774451333633,-0.7861265563887367
0,0,0,1,-0.9109613101984924,1,0,1,0,0,2,2,2,0,0,1,2,0.8753784091685812,-0.5823593537465461
0,0,1,1,-0.9924020376385531,1,2,0,0,2,0,0,0,0,0,0,2,-0.2995120699488677,-0.8108744474138608
1,0,0,0,0.6364125111626608,1,0,0,0,2,2,2,2,2,2,0,1,0.46989994112804756,0.6570883231700851
0,0,1,1,0.7992939660427822,1,2,1,0,0,2,0,2,2,1,0,0,1.2127232002023045,1.3324562823499222
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,3,-0.48729513096763954,-0.9860303505301274
1,0,0,0,1.002895784642934,0,1,0,0,0,2,2,2,2,2,0,1,-0.3792783259568415,0.3562060691277867
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6368568609825906,-0.9880172463305389
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6867107709875744,-0.988679544930676
0,0,0,0,-0.8702409464784621,1,2,2,1,1,1,1,1,1,1,0,2,-1.3148700370503688,-0.8999094558922958
1,0,0,0,-0.62591876415828,1,2,1,0,0,2,2,0,2,0,1,0,1.0266019361836989,-0.28403798762477783
1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,3,-1.4943441130683104,-0.8560432119432132
0,1,1,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,0,1.1396041321949948,0.29562782383524366
0,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,2,0,3,-1.4827115340671475,-0.9106607698345218
0,0,1,1,-0.5851984004382496,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.8000348269916165
0,0,1,1,1.0436161483629645,1,2,2,1,1,1,1,1,1,1,1,1,-1.3381351950526947,-0.34677974167776865
0,1,1,0,0.8400143297628127,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.4449323942180915
0,1,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.46823814412788106,-0.8788704370279397
1,0,1,0,0.3106496014024181,0,1,0,2,2,2,0,0,0,1,1,2,-0.7448736659933887,-0.2502828356377887
0,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,3,-0.6202388909809294,-0.9506856819028091
0,1,0,0,-0.0965540357978854,1,2,1,0,2,2,0,2,2,0,1,2,1.3074456292117733,0.36991565015062516
1,0,0,0,-0.7073594915983407,1,2,1,0,2,0,2,0,2,0,0,2,1.0282637331838649,-0.3674434580020472
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,2,0,1,3,0.6792863631489789,-0.7421057760996221
0,0,1,0,0.880734693482843,1,2,1,2,2,2,2,2,2,1,1,3,1.6580847962468257,1.6628991305783412
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9773983921083401
0,0,1,1,-0.8702409464784621,1,2,2,1,1,1,1,1,1,2,0,3,-1.3215172250510334,-0.8753823310672174
1,0,1,1,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,0,1,-1.3514295710540236,-0.9758751053280248
0,1,1,0,0.9621754209229036,1,2,1,0,0,2,0,2,2,0,1,0,1.1927816362003112,1.5033072445652973
1,0,1,1,1.247217966963116,1,2,2,1,1,1,1,1,1,2,0,1,-1.3331498040521963,-0.31295835983076586
1,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.47067716096597834,-0.9858095843300817
1,1,1,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,1,2,0.8089065291619363,1.4725103596589209
1,1,1,0,0.025607055362205634,1,2,1,0,0,0,0,2,2,0,1,2,0.9883806051798778,0.3630498213292037
1,0,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,0.0
0,0,1,1,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,0,1,0.7474200401557899,1.7861749766838657
1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,2,2,0,1,2,1.0332491241843629,-0.9208601682766339
0,0,1,1,-0.5851984004382496,1,0,0,0,0,2,2,0,0,1,1,1,-0.34438058895335305,-0.5855604636472089
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.651437608246161,2.689704803610944
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14584952609565352,-0.9776191583083859
1,0,1,1,1.1657772395230555,1,0,1,0,2,0,2,2,2,1,1,0,1.1196625681930017,1.70515378126709
1,0,0,0,-0.8702409464784621,1,0,1,2,0,2,0,0,0,0,1,0,0.4898415051300408,-0.6568458696419688
0,0,0,0,1.4100994218432374,1,0,0,2,2,0,2,0,0,1,0,1,-0.14164135493308597,0.70057926457909
1,0,1,1,1.5729808767233588,1,2,1,0,2,2,0,2,2,2,1,0,1.3705939152180862,2.4021126748113977
0,0,1,0,0.880734693482843,1,2,0,0,0,0,0,2,2,1,1,1,0.179085466098976,0.6324287386249794
1,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.5009913010689746,-0.8216036847360824
1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.3886370132064354
1,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,1,3,-1.4827115340671475,-0.7713352209856742
1,0,0,0,1.2879383306831464,1,0,1,2,2,0,0,2,2,1,1,1,1.1811490571991479,1.9076405399490157
1,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,1,0,-1.4976677070686424,-0.9335763013992666
0,0,1,0,-0.9516816739185228,1,2,1,2,2,2,0,0,0,0,0,0,0.896981770170741,-0.6258723717755557
1,0,1,1,1.2879383306831464,1,2,1,0,2,2,2,2,2,2,1,1,1.476948923228718,1.968285015101572
1,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,0,-1.4760643460664828,-0.7001160448509279
0,0,1,1,-0.055833672077855064,1,2,1,0,0,2,2,2,2,0,1,2,1.3107692232121058,0.42393713930181043
1,1,1,0,0.880734693482843,0,1,0,0,0,0,0,0,0,0,1,0,-1.3231790220511994,-0.4055697807499413
0,0,0,0,0.880734693482843,1,0,1,0,0,2,0,2,2,1,1,1,0.9750862291785486,1.2264001998479628
0,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8588690193037983
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.3153528201125979,-0.9152968600354817
0,0,0,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,0,3,-1.33148800705203,-0.2828237735245264
0,0,1,1,1.6137012404433893,1,2,1,0,2,2,0,2,2,1,1,1,1.2775332832087833,2.242807784858413
1,1,0,0,-1.2367242199587352,1,0,0,0,0,2,0,0,0,0,0,3,-0.4922805219681379,-0.9608630037249165
1,0,1,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,3,-1.4926823160681442,-0.9923001106114255
1,1,1,0,1.1657772395230555,1,2,1,0,2,0,0,0,0,0,1,2,0.5779167461388456,1.1574990688136968
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225946620711341,-0.9505090689427725
0,0,1,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,1,1,-1.5126238800701375,-0.5210305033738478
0,0,0,0,-0.21871512695797646,1,0,0,2,2,0,0,0,0,2,0,0,-0.3958962959585028,-0.3464485923777001
1,0,1,0,1.0436161483629645,0,1,0,0,0,0,0,2,2,1,1,1,-0.6567984249845842,0.1792840364111543
0,0,0,0,-1.1145631287986442,1,2,1,0,0,2,2,0,0,0,1,2,0.5978583101408388,-0.8237009636365167
0,0,1,1,-0.748079855318371,1,2,2,1,1,1,1,1,1,0,0,3,-1.303237458049206,-0.843702381360658
0,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,1,2,0.179085466098976,-0.6033762959908978
1,0,0,0,0.758573602322752,1,2,0,2,0,0,2,0,0,1,0,1,-0.1615829189350795,0.33569688914354007
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.5047976781315361,-0.9311257965787594
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,2,0,0,0,1,1,-0.48397153696730727,-0.9599137090647198
0,0,1,0,-0.62591876415828,0,1,0,0,2,2,0,0,0,0,1,1,-0.9675544640156493,-0.7228991166956453
0,0,0,0,0.3106496014024181,1,0,1,0,2,0,0,0,0,0,0,1,0.33363258711442517,0.3039507095769669
1,1,0,0,-0.7888002190384014,1,0,0,0,2,0,0,2,0,0,1,2,-0.1615829189350795,-0.6600690561626362
1,0,1,1,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,1,0,-1.4976677070686424,-0.4456167694382332
1,1,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.9771113960482807
0,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,1,-1.288281285047711,-0.27748123148342024
1,0,1,1,0.22920887396235737,1,2,2,1,1,1,1,1,1,2,0,1,-1.3198554280508674,-0.5825359667065827
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.9052907551715716,1.9863878435053204
1,0,0,0,0.43281069256250915,1,0,1,2,2,2,2,0,0,1,1,1,0.8604222361670865,0.7060101131002147
0,1,1,1,-0.8702409464784621,1,2,1,0,0,2,0,0,0,0,1,1,0.4433111891253892,-0.6262918275556425
0,0,1,1,1.4100994218432374,1,2,0,2,2,0,2,2,0,2,0,1,0.3070438351117673,1.1414052128303642
0,1,1,0,-1.0738427650786138,1,2,1,0,0,0,0,0,2,0,1,2,0.6510358141461546,-0.7984673869712919
1,0,1,0,-0.4223169455581282,1,2,1,0,0,0,0,0,2,0,1,2,0.6759627691486464,-0.1808518657234128
0,0,1,1,0.5142514200025698,0,1,0,2,0,0,0,2,2,0,1,0,-0.4607063789649817,0.022319268178654306
0,0,1,1,1.2064976032430856,1,0,0,2,0,2,0,0,0,1,0,1,-0.3327480099521901,0.5042518828784399
1,0,1,1,-0.13727439951791576,1,0,1,2,0,0,0,2,2,0,0,1,0.9933659961803764,0.1615344339274793
1,0,0,0,1.0436161483629645,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.3571778296999217
0,0,1,1,0.35136996512244845,0,1,0,2,0,2,0,0,0,1,0,1,-0.9758634490164798,-0.3845307618855851
0,0,1,1,0.7992939660427822,1,2,1,2,2,2,0,0,2,0,0,0,1.109691786192005,1.1965967628417917
1,0,0,1,1.4508197855632678,1,2,0,2,2,0,2,2,2,2,1,0,0.722493085153298,1.589273602863097
0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,0,0,0.36022133911708304,-0.23167224497393538
1,0,1,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9382344682202312
0,0,1,0,-0.62591876415828,1,2,0,0,2,0,0,2,2,0,1,0,0.35357415111641893,-0.4242024480337993
1,0,1,1,-0.1779947632379461,1,2,1,2,2,0,0,2,2,1,0,2,1.3739175092184182,0.24906823224560343
0,0,0,0,0.7178532386027215,1,2,0,0,2,0,2,2,2,2,1,3,0.4931650991303729,0.7686635606731871
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,2,0,0,0,3,-0.3194536339508612,-0.9378812423001579
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,3,-1.505976692069473,-0.4801004498853731
0,1,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,2,1.624848856243503,2.3981168065905702
0,0,1,1,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,0,1,0.7723469951582818,1.7125273723486167
0,0,1,0,0.6771328748826912,0,1,0,2,0,0,0,2,0,0,0,0,-0.801374763999037,-0.09384790628539841
1,0,0,0,1.247217966963116,1,0,0,2,2,2,2,2,2,2,1,0,0.7291402731539627,1.33616515451069
0,0,0,0,-1.2367242199587352,0,1,0,2,2,0,0,0,2,0,1,2,-0.736564680992558,-0.9761841780080887
1,0,0,0,0.7992939660427822,1,2,1,0,0,2,0,0,2,2,1,1,0.8205391081630994,1.013073820743793
1,0,1,1,0.5956921474426305,0,1,0,2,0,2,2,0,0,1,0,2,-0.8130073430001998,-0.21568877209062595
0,0,1,0,0.06632741908223598,1,0,0,0,0,0,2,0,0,0,0,0,-0.48397153696730727,-0.20663735788875182
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5247392421335293,-0.9725856889473435
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,0,0,3,-0.6484894399837535,-0.8188661838555156
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.9990555563328244
0,1,0,0,-0.21871512695797646,1,2,1,0,2,2,0,0,0,0,1,0,0.720831288153132,0.05199024546479789
1,0,0,0,-1.1552834925186746,0,1,0,2,2,0,2,0,0,0,0,3,-0.7432118689932226,-0.9435107804013235
1,1,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,2,0.16412929309748078,-0.7605176771834344
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6468276429835875,-0.9881497060505662
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,1,3,-1.505976692069473,-0.9775750050683767
0,0,0,0,-1.0738427650786138,1,0,1,0,0,2,2,0,2,0,1,2,0.8138919201624348,-0.7931027683101812
0,0,1,1,0.6364125111626608,1,2,0,0,2,0,2,2,2,2,0,2,0.4948268961305394,0.7007117242991175
