gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.9202469281730669,1.8354279159140638
0,0,1,1,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,0,2,0.7839795741594444,-0.4682453049429185
0,0,0,0,-0.5851984004382496,1,0,1,0,2,2,0,0,0,0,0,2,0.43334040712439253,-0.40828520501050364
0,0,0,0,0.5142514200025698,1,2,1,2,2,0,0,0,2,1,0,0,1.0631614701873533,0.9534669467314512
0,1,0,0,0.9214550572028734,1,2,1,0,0,2,0,2,2,1,1,2,1.1761636661986499,1.380428777619855
1,0,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.9860524271501319
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.451137391063991,-0.9988347901327786
1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,1,0,1,-1.328164413051698,-0.3012798278483478
0,0,1,0,0.5549717837226001,1,0,0,0,2,0,0,2,2,0,1,1,0.14418772909548702,0.3906235197149128
0,0,0,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.8084901724533672
1,1,0,0,-0.3408762181180675,1,2,1,0,2,0,0,2,2,0,1,2,1.2127232002023045,0.06925416230837239
0,0,1,1,0.06632741908223598,0,1,0,2,0,2,2,2,2,1,0,3,-0.11671439993059413,-0.12808874391248806
0,0,0,0,-0.7888002190384014,1,0,1,0,2,0,0,0,0,1,1,3,0.32864719611392706,-0.5815204421863724
0,0,1,1,0.6364125111626608,1,0,0,2,0,2,2,2,0,1,0,0,0.16412929309748078,0.3268883177617163
0,0,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,1,1,2,1.397182667220744,1.6032481033259902
0,0,1,1,0.3920903288424788,1,0,1,0,0,2,2,2,2,2,1,2,1.1844726511994805,0.8920497898787344
0,0,1,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,3,-0.33440980695235617,-0.9043689331332191
0,0,1,0,1.3286586944031769,1,0,0,2,0,2,0,0,0,0,1,3,-0.3194536339508612,0.613663611621094
1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,3,-1.3215172250510334,-0.9736012134675539
0,0,1,1,1.5322605130033284,1,2,0,2,0,0,2,2,2,2,1,0,0.5264010391336954,1.402704087204467
1,1,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,0,0,1,2,0.7989357471609396,-0.9689430466465894
1,0,0,0,1.369379058123207,1,0,0,2,2,0,0,0,0,1,1,3,-0.3310862129520241,0.5220677152221287
1,0,0,0,-0.5444780367182193,1,0,0,0,0,2,2,0,0,0,1,1,-0.3244390249513595,-0.546087467079036
1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3464441800535252,-0.24688303615708473
1,0,0,0,0.35136996512244845,1,0,1,0,2,0,2,2,2,2,1,1,1.1595456961969886,0.8552701409511194
1,0,1,1,0.5142514200025698,1,2,1,0,2,2,2,2,2,2,1,0,1.4952286902305454,1.1556446327333125
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,0,-1.4727407520661506,-0.6103745845323467
1,1,0,0,-0.4223169455581282,1,2,1,0,0,0,2,2,0,0,1,0,0.8554368451665879,-0.16455932016003946
0,0,1,1,0.9621754209229036,1,2,1,0,2,2,2,0,2,1,1,1,1.1628692901973208,1.4681391888980155
0,0,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,0,0,1,3,-0.3011738669490337,-0.6108602701724474
0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,0,2,1,1,0,1.1794872601989819,1.9452591004368047
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.4993295040688086,-0.9994750121129111
1,1,1,1,0.22920887396235737,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996062019723,0.6439968875073745
0,0,0,0,0.7992939660427822,1,2,0,2,0,2,2,2,0,1,0,1,0.3070438351117673,0.7039569874397895
0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,1,0,-1.4843733310673135,-0.7069818736723497
1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.40912411657067727
1,0,0,1,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.2276793732037996,-0.8471904873213802
0,0,0,0,1.247217966963116,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143793956489,0.5387576399455845
1,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.7948247446705377
1,0,0,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,0,0,0.8620840331672525,1.4584475527160088
0,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,1,0,-1.5126238800701375,-0.7079973981925599
0,0,0,0,0.22920887396235737,1,2,0,0,2,0,2,0,2,0,0,1,0.11261358609233106,0.16469139058813298
0,1,1,0,0.5956921474426305,1,2,1,2,0,0,0,0,0,0,0,2,0.5180920541328647,0.6810856091150538
1,0,1,0,0.22920887396235737,1,0,1,2,2,0,0,0,0,0,1,2,0.4881797081298748,0.3222080743207473
0,0,1,1,0.3920903288424788,1,0,1,0,0,2,0,2,2,0,1,2,0.9102761461720702,0.7029635395395838
0,0,1,0,0.3920903288424788,1,2,2,1,1,1,1,1,1,2,0,2,-1.3132082400502028,-0.5188449179933953
0,0,0,0,-1.1960038562387048,1,0,0,0,2,0,2,2,2,0,1,2,0.3502505571160864,-0.9003730649123919
1,1,0,0,-0.9924020376385531,1,0,1,2,0,0,2,2,2,0,0,1,1.1811490571991479,-0.6406416305586137
1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,1,0.6526976111463211,-0.684728640707742
0,0,1,0,1.0436161483629645,1,2,0,2,0,0,2,0,2,1,1,2,0.12092257109316168,0.7457259524884379
1,1,0,0,-0.46303730927815856,1,0,0,0,0,2,0,2,0,0,1,0,-0.15659752793458118,-0.46235084740169796
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4577845790646555,-0.8990926209521267
0,0,0,0,1.5322605130033284,1,2,1,0,2,0,0,2,2,1,0,2,1.1346187411944968,2.0113123474904815
1,0,0,0,-0.2594354906780068,1,0,0,2,0,0,2,2,2,1,0,0,0.3402797751150897,-0.16555276806024516
1,1,1,0,0.14776814652229667,1,2,1,0,2,0,0,2,2,0,1,2,1.0548524851865226,0.5089983561794227
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,1,0,0.10098100709116792,1.1132575223245362
0,0,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,1,1,0.3153528201125979,-0.7257249240562303
0,0,0,0,-0.7073594915983407,1,2,1,0,2,0,0,2,2,0,1,2,1.1761636661986499,-0.38338277764534745
0,1,0,0,1.247217966963116,1,2,0,2,2,2,2,2,0,1,0,0,0.6061672951416694,1.3068253265246152
1,0,0,0,-1.1552834925186746,1,0,0,0,2,0,2,2,0,0,1,0,-0.033624549922287965,-0.9082764948740283
1,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.7690613291252033
1,0,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,0,0,2,-1.5009913010689746,-0.6323187448168903
0,1,1,0,0.47353105628253944,1,2,1,0,0,2,2,2,2,0,0,2,1.3091074262119398,0.9768240106962872
1,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.8954058254113634
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6634456129852487,-0.9883704722506118
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.5388108379727895,-0.9867147257502691
0,1,0,0,-0.5037576729981889,1,2,0,0,0,0,0,0,2,0,1,3,-0.10508182092943122,-0.48963754972734785
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.7528072252562945,2.8199789382579183
1,0,1,0,0.8400143297628127,0,1,0,0,2,2,2,2,2,1,1,2,-0.143303151933252,0.3977984212163984
1,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.5142856770703037,-0.5424448247782817
1,1,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,1,2,0.31369102311243185,-0.9462924345218996
1,0,0,0,0.7178532386027215,1,0,1,2,2,0,2,0,2,0,1,1,0.9551446651765553,1.0880239456593117
1,0,1,1,-0.62591876415828,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413509515497,-0.5005434000096058
1,1,1,0,0.758573602322752,0,1,0,0,2,0,0,0,0,0,1,1,-1.1736172920362484,-0.36380081570129297
1,1,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,2,0,1,2,0.464914550127549,-0.47025427736333447
0,0,0,0,-0.5851984004382496,1,2,1,0,0,2,2,0,2,0,1,0,1.0066603721817051,-0.2666416110611758
1,0,1,1,1.5729808767233588,1,2,0,2,0,2,2,2,2,1,0,2,0.6875953481498096,1.77387829934132
1,0,1,1,1.4508197855632678,0,1,0,2,2,0,0,2,0,1,0,3,-0.6634456129852487,0.3092270217580595
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,0,2,0.3303089931140931,-0.9751686534878785
0,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,1,3,-1.5309036470719648,-0.838757218479634
1,1,1,0,-0.3408762181180675,1,0,1,0,0,2,0,2,2,0,1,2,0.9435120861753926,-0.023070262550743608
1,0,0,0,-0.748079855318371,0,1,0,0,0,2,0,2,2,0,1,2,-0.46569176996548,-0.6934489056095475
1,0,0,0,0.9214550572028734,1,0,0,2,0,2,2,0,0,2,1,2,-0.18484807693740507,0.39408954905563043
0,0,0,0,-0.30015585439803716,0,1,0,2,2,2,0,2,2,1,0,2,-0.12336158793125872,-0.3281029211539016
1,0,1,1,-0.9109613101984924,1,0,0,0,0,2,0,2,0,0,0,3,-0.15161213693408263,-0.759347616323192
1,0,1,1,1.1657772395230555,1,0,1,0,2,2,2,2,2,1,0,1,1.300798441211109,1.8393575542748772
1,0,0,0,-1.0738427650786138,1,0,0,2,0,0,0,0,2,0,1,0,-0.18650987393757135,-0.8594871646639263
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.9005717544924329
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5109620830699715,-0.9885470852106485
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6567984249845842,-0.9882821657705937
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1857326540996401,-0.9466677370619773
1,1,0,0,0.6771328748826912,1,2,1,0,0,0,0,2,2,0,1,2,1.044881703185526,1.0751091229566376
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.9881497060505662
1,0,1,0,0.18848851024232702,1,2,1,0,0,2,2,2,0,2,0,3,0.9817334171792131,0.5199704363216944
0,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0,0,-1.4827115340671475,-0.6649259125636419
0,1,0,0,-0.38159658183809786,1,0,1,0,2,0,0,2,2,0,1,2,0.9966895901807084,0.0045475890749746275
0,1,0,0,1.369379058123207,1,2,1,0,2,2,0,2,2,1,0,0,1.440389389225063,2.1879253075270495
1,0,1,1,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9235705221733989,-0.3391853843961963
1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,2,0.6743009721484804,-0.6785471871064621
0,1,1,0,0.26992923768238775,1,2,1,0,0,0,2,2,2,0,1,2,1.2127232002023045,0.735526554046326
1,0,0,1,-0.38159658183809786,0,1,0,2,0,2,2,0,0,2,0,3,-0.8196545310008642,-0.6294267075962916
1,0,0,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.571453503464288
0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,2,2,2,0,1,2,1.1013828011911744,-0.8689359580258826
0,0,0,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,0,0,-1.505976692069473,-0.41810930091253773
0,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,1,0.8039211381614382,-0.09296484148521557
0,0,1,1,-0.748079855318371,1,2,1,0,0,0,0,2,0,0,1,2,0.6659919871476498,-0.4765902673046463
1,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.2965902700485417,-0.4139147431116692
0,0,1,0,-0.7073594915983407,1,0,1,0,0,2,0,2,0,0,1,2,0.6493740171459885,-0.43045013149509287
0,0,0,0,0.025607055362205634,1,2,0,2,0,0,2,0,0,1,0,2,-0.17820088893674074,-0.14592665287618148
1,1,1,0,1.4915401492832983,1,2,1,0,2,2,0,0,2,0,1,0,1.0166311541827018,1.8097086536087386
0,0,1,1,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,3,0.7756705891586139,1.432088068430551
1,0,1,1,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,0,1.7046151122514768,2.655463965983855
0,0,0,0,0.8400143297628127,1,2,1,2,2,2,0,0,0,0,0,2,0.8654076271675846,1.1647181235551913
0,1,0,0,0.3920903288424788,1,2,0,0,0,2,0,0,0,0,0,2,-0.3028356639492,0.061129966146690216
1,0,0,0,0.14776814652229667,1,0,0,2,0,2,2,2,2,0,1,1,0.47987072312904416,0.2524018018662935
1,0,0,0,-0.30015585439803716,1,0,1,2,0,2,2,2,2,0,1,2,1.3539759452164248,0.17782697949085274
0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,1,3,-1.46443176706532,-0.9473962655221282
0,0,0,0,-0.6666391278783103,1,2,1,0,2,2,0,0,2,0,1,1,1.0249401391835322,-0.3212812455724891
0,0,0,0,-0.8295205827584317,1,2,1,0,2,0,0,2,0,0,1,0,0.830509890164096,-0.5434824259184965
0,0,1,0,-0.1779947632379461,1,2,1,0,0,2,2,2,2,0,1,2,1.330710787214099,0.3367786435237642
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,1,2,0.9750862291785486,-0.6985044515905944
1,1,1,0,-0.015113308357824713,1,2,1,0,0,2,2,2,2,0,1,2,1.3340343812144315,0.4716667917516931
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4615909561272169,-0.9734246005075173
1,0,0,0,-0.9924020376385531,0,1,0,2,0,0,0,0,0,0,1,2,-1.140381352032926,-0.9081661117740055
1,0,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.284180471209448,1.9072873140289426
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,0,0,1,2,-0.9991286070188055,-0.9928299494915354
1,0,1,0,1.125056875803025,1,2,1,0,2,2,0,2,2,1,0,0,1.2542681252064576,1.7106287830282239
0,0,0,0,-0.6666391278783103,1,0,1,0,2,0,0,0,2,0,1,2,0.7141841001524675,-0.4164535544121949
1,1,1,0,1.5729808767233588,1,2,1,2,2,2,2,0,0,1,1,2,0.9052907551715716,1.8994280373073151
1,0,1,1,0.3106496014024181,1,0,1,0,0,2,0,2,0,1,1,2,0.6743009721484804,0.47347707459206795
0,1,1,0,-0.5851984004382496,1,2,1,0,0,0,2,2,2,0,0,0,1.1628692901973208,-0.19738725410683652
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,0,3,0.464914550127549,-0.8199037849957305
1,0,0,0,0.025607055362205634,1,0,1,0,2,2,0,0,0,0,1,1,0.4732235351283796,0.12958956478086506
0,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,0,-1.4960059100684764,-0.8992250806721541
0,0,0,0,0.3106496014024181,1,0,0,0,0,2,0,0,0,1,1,3,-0.4823097399671412,-0.11468823556971348
1,1,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,1,1,1.7062769092516428,2.453396663082016
0,0,0,0,-0.6666391278783103,1,0,0,2,0,0,0,0,0,0,1,2,-0.4856333339674735,-0.6715930518050223
1,0,1,0,1.0843365120829946,1,0,0,2,2,2,0,2,0,1,0,1,0.05445069108651675,0.7395224222671533
1,1,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.7597008422432652
1,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,1,0,-1.3514295710540236,-0.7487949919610071
1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.944415921821511
1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3514295710540236,-0.24224694595612484
0,0,0,0,0.47353105628253944,1,0,1,0,2,2,0,2,0,0,1,1,0.7773323861587803,0.7461454082685246
0,1,1,0,0.22920887396235737,1,2,1,0,0,0,0,0,0,0,1,0,0.3386179781149237,0.25898063462765575
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,1,2,-0.29452667894836937,-0.9028456463529038
1,0,0,0,-1.2367242199587352,1,0,0,2,0,2,0,0,0,0,0,2,-0.37595473195650925,-0.9553880019637828
0,0,1,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,1,0,-0.49560411596847015,0.47990137101339797
0,0,0,0,0.025607055362205634,1,2,1,2,0,0,0,0,2,0,1,2,0.8604222361670865,0.31185413953860336
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3248408190513656,-0.9971569670124312
1,0,0,0,0.26992923768238775,0,1,0,0,0,2,2,0,0,1,0,3,-0.9708780580159815,-0.43011898219502426
1,1,0,0,0.9214550572028734,1,2,1,2,2,2,2,2,2,0,1,2,1.7195712852529719,1.8099514964287888
1,0,1,1,0.7992939660427822,1,0,0,0,2,2,2,2,0,1,1,2,0.13255515009432434,0.5296399958836966
0,0,1,1,-0.0965540357978854,0,1,0,0,0,0,2,2,2,0,0,1,-0.4507355969639848,-0.31869828103195436
1,1,1,0,1.125056875803025,1,2,1,0,0,0,2,2,2,0,1,2,1.1379423351948288,1.6489467067354522
1,0,1,1,0.7178532386027215,1,2,0,0,0,2,0,0,0,1,0,0,-0.32776261895169184,0.1460587233042749
0,0,0,0,-0.015113308357824713,1,2,1,2,0,2,2,2,2,1,1,0,1.4885815022298807,0.5848977757551379
1,0,1,0,0.758573602322752,1,2,1,0,2,2,0,2,2,1,1,0,1.397182667220744,1.419747237847996
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,1,3,0.3170146171127639,-0.975345266447915
0,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,1,0,-1.3015756610490399,-0.26929080546172435
0,0,1,1,0.3920903288424788,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,0.8402359627280065
1,0,1,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,0,2,-0.6119299059800988,-0.7133399402336661
1,0,0,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.4189261358527068
1,0,1,0,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,0,1.423771419223402,2.0440298983372553
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.502653098069141,-0.3619905328609181
1,0,0,0,-0.015113308357824713,1,0,1,0,0,0,2,2,2,0,1,2,1.044881703185526,0.39742311867632074
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9773983921083401
0,1,1,0,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.45660556512671835,1.4654237646374533
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534748309842519,-0.9882380125305845
0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965902700485417,-0.9967816644723535
1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,2,2,0,0,3,1.3074456292117733,-0.7688847161651667
1,0,0,0,1.247217966963116,1,2,1,0,2,2,0,2,2,2,1,0,1.329048990213933,1.877925409422863
1,0,1,1,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,0,1,0.5513279941361872,1.3755056913588357
0,0,1,1,0.3106496014024181,1,2,1,0,2,2,0,2,0,0,1,1,1.0498670941860242,0.7206248355432406
1,0,0,0,1.3286586944031769,1,2,1,2,0,0,2,0,2,1,0,2,0.9568064621767214,1.6716193954801468
0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8750070285271397
0,1,0,0,0.5549717837226001,1,2,0,0,0,2,2,0,2,1,1,1,0.14418772909548702,0.4291913748628984
1,0,0,0,-0.8702409464784621,0,1,0,0,2,0,2,0,0,0,1,2,-0.9675544640156493,-0.8204557004958447
0,0,1,0,0.6771328748826912,1,0,1,0,2,2,0,2,2,0,0,2,1.1512367111961581,1.210549186684681
0,0,1,0,1.4508197855632678,0,1,0,2,0,2,0,2,2,1,1,2,-0.34438058895335305,0.6359609978257107
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,1,3,-1.5109620830699715,-0.9263793232777766
0,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,0,0,1,0,0.6327560471443273,-0.9358722698797421
0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.13920233809498894,-0.8529524851425733
1,0,0,1,0.8400143297628127,1,0,0,2,2,0,2,0,0,1,0,1,-0.06353689592527814,0.5016689183379051
1,1,1,0,0.880734693482843,1,2,1,0,2,2,2,2,2,2,1,2,1.5184938482328711,1.675372420880924
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.9211913175767024
1,1,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,0,2,0.36188313611724954,-0.5018679972098802
1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4926823160681442,-0.9229132939370588
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,0,1,2,-0.31446824295036285,-0.9215445434967754
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.19710025804677708
1,0,1,0,-0.9924020376385531,1,0,0,0,2,2,0,0,0,0,1,3,-0.3327480099521901,-0.8112939031939478
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.9666470781661141
0,0,1,1,1.2879383306831464,1,2,1,2,2,0,2,2,2,2,0,0,1.5135084572323727,2.0813835393849898
1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,1,-1.5275800530716328,-0.5249601417346615
0,1,1,0,-1.2774445836787656,1,2,1,0,0,2,0,2,2,0,1,2,1.1977670272008092,-0.9636446578454924
0,1,1,0,-0.5037576729981889,1,0,0,0,2,0,0,0,2,0,1,2,-0.1582593249347472,-0.4521072957195771
0,1,0,0,-0.2594354906780068,1,2,0,0,0,0,2,0,2,0,1,2,0.042818112085353605,-0.2785629858636442
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,0,0.4981504901308714,-0.9377708592001351
1,0,1,1,-0.015113308357824713,1,0,1,2,2,2,0,0,2,1,0,3,0.9983513871808745,0.37452966373158064
0,0,0,0,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,0,3,-1.3065610520495383,-0.9486546328623886
0,0,0,0,1.5322605130033284,1,2,1,2,2,2,0,2,2,2,1,3,1.541759006235197,2.408227898552664
1,0,0,0,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,1,2,-0.3161300399505289,-0.25063606155786183
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,1,3,-0.17487729493640844,-0.8244957219566812
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9969582774323901
1,1,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,2,0,1,2,1.1229861621933337,-0.19449521688623775
1,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,1,0,3,-0.11837619693076015,-0.11572583670992828
1,0,0,0,-1.0738427650786138,1,0,0,0,0,2,0,2,0,0,0,3,-0.12834697893175703,-0.8253125568968503
0,0,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,0,3,0.32532360211359457,1.3896568047817655
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,2,-1.4993295040688086,-0.9000639922323278
0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9287415216182656
1,0,1,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,1,3,-1.51594747407047,-0.48844541224710103
1,0,1,0,1.4915401492832983,1,0,0,2,2,2,2,2,2,2,1,3,0.6626683931473177,1.5875737031227448
0,0,0,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-1.0140847800203006,-0.9466235838219682
0,1,1,0,1.5729808767233588,1,2,1,2,0,0,0,0,0,2,1,1,0.5297246331340278,1.4979867791441956
1,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,1,1,-1.505976692069473,-0.8576548052035469
0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.7435628330199238
0,0,0,0,-0.38159658183809786,1,0,1,0,2,2,2,0,0,0,0,0,0.612814483142334,-0.11082482706891356
1,1,1,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,1,-1.4926823160681442,-0.9272844646979639
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,1,3,-1.51594747407047,-0.7264534525163813
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,2,0,0,0,2,-0.32942441595185784,-0.8513629685022441
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,3,0.3419415721152558,-0.9750141171478464
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3181936310507012,-0.1878501542648619
1,0,1,1,0.5142514200025698,1,0,0,2,2,2,2,2,2,2,1,3,0.6510358141461546,0.6953029523979977
1,0,1,1,-1.0331224013585834,1,0,1,0,2,0,2,2,0,0,1,2,0.830509890164096,-0.7393461985990507
1,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,0,0,-0.5437962289732878,0.5119566232600353
1,0,1,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.491020519067978,-0.5180280830532262
1,0,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,1,-0.43245582996215753,-0.919358958116323
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,2,0.9185851311729007,1.9881318964856818
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,0,2,0,1,-0.6484894399837535,0.37817230603233487
1,1,1,0,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9983513871808745,-0.3176386032717349
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,0,0.16911468409797886,-0.7805632481475848
